siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,anchor_fire_date,rel_month,treated,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
WF_5T,2022,6,4477.779047,model_scale,identity,6/1/2022,treated,wildfire_treated,8/6/2023,-14,1,2022-06,1,0,0,0,0,Unchanged
WF_5T,2022,7,2931.339845,model_scale,identity,7/1/2022,treated,wildfire_treated,8/6/2023,-13,1,2022-07,1,0,0,0,0,Unchanged
WF_5T,2022,8,3088.770662,model_scale,identity,8/1/2022,treated,wildfire_treated,8/6/2023,-12,1,2022-08,1,0,0,0,0,Unchanged
WF_5T,2022,9,7318.969454,model_scale,identity,9/1/2022,treated,wildfire_treated,8/6/2023,-11,1,2022-09,1,0,0,0,0,Unchanged
WF_5T,2022,10,25597.46223,model_scale,identity,10/1/2022,treated,wildfire_treated,8/6/2023,-10,1,2022-10,1,0,0,0,0,Unchanged
WF_5T,2022,11,23983.85025,model_scale,identity,11/1/2022,treated,wildfire_treated,8/6/2023,-9,1,2022-11,1,0,0,0,0,Unchanged
WF_5T,2022,12,20418.8874,model_scale,identity,12/1/2022,treated,wildfire_treated,8/6/2023,-8,1,2022-12,1,0,0,0,0,Unchanged
WF_5T,2023,1,20374.33106,model_scale,identity,1/1/2023,treated,wildfire_treated,8/6/2023,-7,1,2023-01,1,0,0,0,0,Unchanged
WF_5T,2023,2,19914.52434,model_scale,identity,2/1/2023,treated,wildfire_treated,8/6/2023,-6,1,2023-02,1,0,0,0,0,Unchanged
WF_5T,2023,3,19598.48842,model_scale,identity,3/1/2023,treated,wildfire_treated,8/6/2023,-5,1,2023-03,1,0,0,0,0,Unchanged
WF_5T,2023,4,22287.75982,model_scale,identity,4/1/2023,treated,wildfire_treated,8/6/2023,-4,1,2023-04,1,0,0,0,0,Unchanged
WF_5T,2023,5,18263.17008,model_scale,identity,5/1/2023,treated,wildfire_treated,8/6/2023,-3,1,2023-05,1,0,0,0,0,Unchanged
WF_5T,2023,6,12628.43782,model_scale,identity,6/1/2023,treated,wildfire_treated,8/6/2023,-2,1,2023-06,1,0,0,0,0,Unchanged
WF_5T,2023,7,2804.093296,model_scale,identity,7/1/2023,treated,wildfire_treated,8/6/2023,-1,1,2023-07,1,0,0,0,0,Unchanged
WF_5T,2023,8,4455.573842,model_scale,identity,8/1/2023,treated,wildfire_treated,8/6/2023,0,1,2023-08,1,0,0,0,0,Unchanged
WF_5T,2023,9,14361.01738,model_scale,identity,9/1/2023,treated,wildfire_treated,8/6/2023,1,1,2023-09,1,0,0,0,0,Unchanged
WF_5T,2023,10,25590.2777,model_scale,identity,10/1/2023,treated,wildfire_treated,8/6/2023,2,1,2023-10,1,0,0,0,0,Unchanged
WF_5T,2023,11,23031.58625,model_scale,identity,11/1/2023,treated,wildfire_treated,8/6/2023,3,1,2023-11,1,0,0,0,0,Unchanged
WF_5T,2023,12,20645.38575,model_scale,identity,12/1/2023,treated,wildfire_treated,8/6/2023,4,1,2023-12,1,0,0,0,0,Unchanged
WF_5T,2024,1,20009.76292,model_scale,identity,1/1/2024,treated,wildfire_treated,8/6/2023,5,1,2024-01,1,0,0,0,0,Unchanged
WF_5T,2024,2,20494.79938,model_scale,identity,2/1/2024,treated,wildfire_treated,8/6/2023,6,1,2024-02,1,0,0,0,0,Unchanged
WF_5T,2024,3,20922.51283,model_scale,identity,3/1/2024,treated,wildfire_treated,8/6/2023,7,1,2024-03,1,0,0,0,0,Unchanged
WF_5T,2024,4,22634.69395,model_scale,identity,4/1/2024,treated,wildfire_treated,8/6/2023,8,1,2024-04,1,0,0,0,0,Unchanged
WF_5T,2024,5,15743.57885,model_scale,identity,5/1/2024,treated,wildfire_treated,8/6/2023,9,1,2024-05,1,0,0,0,0,Unchanged
WF_5T,2024,6,3870.98717,model_scale,identity,6/1/2024,treated,wildfire_treated,8/6/2023,10,1,2024-06,1,0,0,0,0,Unchanged
WF_5T,2024,7,2723.963971,model_scale,identity,7/1/2024,treated,wildfire_treated,8/6/2023,11,1,2024-07,1,0,0,0,0,Unchanged
WF_5T,2024,8,4965.187911,model_scale,identity,8/1/2024,treated,wildfire_treated,8/6/2023,12,1,2024-08,1,0,0,0,0,Unchanged
WF_5T,2024,9,10256.38734,model_scale,identity,9/1/2024,treated,wildfire_treated,8/6/2023,13,1,2024-09,1,0,0,0,0,Unchanged
WF_5T,2024,10,19849.48099,model_scale,identity,10/1/2024,treated,wildfire_treated,8/6/2023,14,1,2024-10,1,0,0,0,0,Unchanged
WF_5T,2024,11,21759.98939,model_scale,identity,11/1/2024,treated,wildfire_treated,8/6/2023,15,1,2024-11,1,0,0,0,0,Unchanged
WF_5T,2024,12,20274.81442,model_scale,identity,12/1/2024,treated,wildfire_treated,8/6/2023,16,1,2024-12,1,0,0,0,0,Unchanged
WF_60C,2020,1,15590.72904,model_scale,identity,1/1/2020,control,wildfire_control,6/9/2020,-5,0,2020-01,,,,,,
WF_60C,2020,2,17456.30414,model_scale,identity,2/1/2020,control,wildfire_control,6/9/2020,-4,0,2020-02,,,,,,
WF_60C,2020,3,16453.08674,model_scale,identity,3/1/2020,control,wildfire_control,6/9/2020,-3,0,2020-03,,,,,,
WF_60C,2020,4,16678.45905,model_scale,identity,4/1/2020,control,wildfire_control,6/9/2020,-2,0,2020-04,,,,,,
WF_60C,2020,5,17273.79048,model_scale,identity,5/1/2020,control,wildfire_control,6/9/2020,-1,0,2020-05,,,,,,
WF_60C,2020,6,17007.12844,model_scale,identity,6/1/2020,control,wildfire_control,6/9/2020,0,0,2020-06,,,,,,
WF_60C,2020,7,17690.06404,model_scale,identity,7/1/2020,control,wildfire_control,6/9/2020,1,0,2020-07,,,,,,
WF_60C,2020,8,11067.07326,model_scale,identity,8/1/2020,control,wildfire_control,6/9/2020,2,0,2020-08,,,,,,
WF_60C,2020,9,12507.68623,model_scale,identity,9/1/2020,control,wildfire_control,6/9/2020,3,0,2020-09,,,,,,
WF_60C,2020,10,19546.54879,model_scale,identity,10/1/2020,control,wildfire_control,6/9/2020,4,0,2020-10,,,,,,
WF_60C,2020,11,18051.37488,model_scale,identity,11/1/2020,control,wildfire_control,6/9/2020,5,0,2020-11,,,,,,
WF_60C,2020,12,14774.38253,model_scale,identity,12/1/2020,control,wildfire_control,6/9/2020,6,0,2020-12,,,,,,
WF_60C,2021,1,15255.18674,model_scale,identity,1/1/2021,control,wildfire_control,6/9/2020,7,0,2021-01,,,,,,
WF_60C,2021,2,16536.38884,model_scale,identity,2/1/2021,control,wildfire_control,6/9/2020,8,0,2021-02,,,,,,
WF_60C,2021,3,15793.34618,model_scale,identity,3/1/2021,control,wildfire_control,6/9/2020,9,0,2021-03,,,,,,
WF_60C,2021,4,17361.33112,model_scale,identity,4/1/2021,control,wildfire_control,6/9/2020,10,0,2021-04,,,,,,
WF_60C,2021,5,17067.50545,model_scale,identity,5/1/2021,control,wildfire_control,6/9/2020,11,0,2021-05,,,,,,
WF_60C,2021,6,16574.36564,model_scale,identity,6/1/2021,control,wildfire_control,6/9/2020,12,0,2021-06,,,,,,
WF_60C,2021,7,14539.18086,model_scale,identity,7/1/2021,control,wildfire_control,6/9/2020,13,0,2021-07,,,,,,
WF_60C,2021,8,14083.69552,model_scale,identity,8/1/2021,control,wildfire_control,6/9/2020,14,0,2021-08,,,,,,
WF_60C,2021,9,15712.97007,model_scale,identity,9/1/2021,control,wildfire_control,6/9/2020,15,0,2021-09,,,,,,
WF_60C,2021,10,17079.65882,model_scale,identity,10/1/2021,control,wildfire_control,6/9/2020,16,0,2021-10,,,,,,
WF_60C,2021,11,15985.61061,model_scale,identity,11/1/2021,control,wildfire_control,6/9/2020,17,0,2021-11,,,,,,
WF_60C,2021,12,12807.50867,model_scale,identity,12/1/2021,control,wildfire_control,6/9/2020,18,0,2021-12,,,,,,
WF_60C,2022,1,17082.98513,model_scale,identity,1/1/2022,control,wildfire_control,6/9/2020,19,0,2022-01,,,,,,
WF_60C,2022,2,17818.82525,model_scale,identity,2/1/2022,control,wildfire_control,6/9/2020,20,0,2022-02,,,,,,
WF_60C,2022,3,17242.03516,model_scale,identity,3/1/2022,control,wildfire_control,6/9/2020,21,0,2022-03,,,,,,
WF_60C,2022,4,16943.71133,model_scale,identity,4/1/2022,control,wildfire_control,6/9/2020,22,0,2022-04,,,,,,
WF_60C,2022,5,16848.94067,model_scale,identity,5/1/2022,control,wildfire_control,6/9/2020,23,0,2022-05,,,,,,
WF_60C,2022,6,15836.37083,model_scale,identity,6/1/2022,control,wildfire_control,6/9/2020,24,0,2022-06,,,,,,
WF_60C,2022,7,14603.45415,model_scale,identity,7/1/2022,control,wildfire_control,6/9/2020,25,0,2022-07,,,,,,
WF_60C,2022,8,13505.37531,model_scale,identity,8/1/2022,control,wildfire_control,6/9/2020,26,0,2022-08,,,,,,
WF_60C,2022,9,13472.33073,model_scale,identity,9/1/2022,control,wildfire_control,6/9/2020,27,0,2022-09,,,,,,
WF_60C,2022,10,17847.18828,model_scale,identity,10/1/2022,control,wildfire_control,6/9/2020,28,0,2022-10,,,,,,
WF_60C,2022,11,15489.8393,model_scale,identity,11/1/2022,control,wildfire_control,6/9/2020,29,0,2022-11,,,,,,
WF_60C,2022,12,12716.24659,model_scale,identity,12/1/2022,control,wildfire_control,6/9/2020,30,0,2022-12,,,,,,
WF_60C,2023,1,12350.7062,model_scale,identity,1/1/2023,control,wildfire_control,6/9/2020,31,0,2023-01,,,,,,
WF_60C,2023,2,12043.77791,model_scale,identity,2/1/2023,control,wildfire_control,6/9/2020,32,0,2023-02,,,,,,
WF_60C,2023,3,13852.36773,model_scale,identity,3/1/2023,control,wildfire_control,6/9/2020,33,0,2023-03,,,,,,
WF_60C,2023,4,15794.53466,model_scale,identity,4/1/2023,control,wildfire_control,6/9/2020,34,0,2023-04,,,,,,
WF_60C,2023,5,14710.76454,model_scale,identity,5/1/2023,control,wildfire_control,6/9/2020,35,0,2023-05,,,,,,
WF_60C,2023,6,14944.03216,model_scale,identity,6/1/2023,control,wildfire_control,6/9/2020,36,0,2023-06,,,,,,
WF_60C,2023,7,12720.4,model_scale,identity,7/1/2023,control,wildfire_control,6/9/2020,37,0,2023-07,,,,,,
WF_60C,2023,8,14828.45139,model_scale,identity,8/1/2023,control,wildfire_control,6/9/2020,38,0,2023-08,,,,,,
WF_60C,2023,9,15214.42254,model_scale,identity,9/1/2023,control,wildfire_control,6/9/2020,39,0,2023-09,,,,,,
WF_60C,2023,10,15313.17536,model_scale,identity,10/1/2023,control,wildfire_control,6/9/2020,40,0,2023-10,,,,,,
WF_60C,2023,11,14510.3498,model_scale,identity,11/1/2023,control,wildfire_control,6/9/2020,41,0,2023-11,,,,,,
WF_60C,2023,12,13164.7687,model_scale,identity,12/1/2023,control,wildfire_control,6/9/2020,42,0,2023-12,,,,,,
WF_60C,2024,1,13391.12619,model_scale,identity,1/1/2024,control,wildfire_control,6/9/2020,43,0,2024-01,,,,,,
WF_60C,2024,2,12564.26577,model_scale,identity,2/1/2024,control,wildfire_control,6/9/2020,44,0,2024-02,,,,,,
WF_60C,2024,3,12822.85451,model_scale,identity,3/1/2024,control,wildfire_control,6/9/2020,45,0,2024-03,,,,,,
WF_60C,2024,4,14365.36987,model_scale,identity,4/1/2024,control,wildfire_control,6/9/2020,46,0,2024-04,,,,,,
WF_60C,2024,5,14150.03348,model_scale,identity,5/1/2024,control,wildfire_control,6/9/2020,47,0,2024-05,,,,,,
WF_60C,2024,6,13874.18823,model_scale,identity,6/1/2024,control,wildfire_control,6/9/2020,48,0,2024-06,,,,,,
WF_60C,2024,7,8369.873661,model_scale,identity,7/1/2024,control,wildfire_control,6/9/2020,49,0,2024-07,,,,,,
WF_60C,2024,8,12516.71171,model_scale,identity,8/1/2024,control,wildfire_control,6/9/2020,50,0,2024-08,,,,,,
WF_60C,2024,9,14104.56065,model_scale,identity,9/1/2024,control,wildfire_control,6/9/2020,51,0,2024-09,,,,,,
WF_60C,2024,10,16555.58524,model_scale,identity,10/1/2024,control,wildfire_control,6/9/2020,52,0,2024-10,,,,,,
WF_60C,2024,11,13950.8799,model_scale,identity,11/1/2024,control,wildfire_control,6/9/2020,53,0,2024-11,,,,,,
WF_60C,2024,12,12844.53553,model_scale,identity,12/1/2024,control,wildfire_control,6/9/2020,54,0,2024-12,,,,,,
WF_60T,2020,1,20161.2839,model_scale,identity,1/1/2020,treated,wildfire_treated,8/21/2023,-43,1,2020-01,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,2,19517.14493,model_scale,identity,2/1/2020,treated,wildfire_treated,8/21/2023,-42,1,2020-02,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,3,18955.02953,model_scale,identity,3/1/2020,treated,wildfire_treated,8/21/2023,-41,1,2020-03,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,4,23600.3921,model_scale,identity,4/1/2020,treated,wildfire_treated,8/21/2023,-40,1,2020-04,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,5,24219.92796,model_scale,identity,5/1/2020,treated,wildfire_treated,8/21/2023,-39,1,2020-05,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,6,27573.29088,model_scale,identity,6/1/2020,treated,wildfire_treated,8/21/2023,-38,1,2020-06,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,7,28779.28968,model_scale,identity,7/1/2020,treated,wildfire_treated,8/21/2023,-37,1,2020-07,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,8,29196.44504,model_scale,identity,8/1/2020,treated,wildfire_treated,8/21/2023,-36,1,2020-08,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,9,28982.63301,model_scale,identity,9/1/2020,treated,wildfire_treated,8/21/2023,-35,1,2020-09,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,10,28479.67339,model_scale,identity,10/1/2020,treated,wildfire_treated,8/21/2023,-34,1,2020-10,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,11,21012.30268,model_scale,identity,11/1/2020,treated,wildfire_treated,8/21/2023,-33,1,2020-11,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2020,12,18556.39749,model_scale,identity,12/1/2020,treated,wildfire_treated,8/21/2023,-32,1,2020-12,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,1,18822.04546,model_scale,identity,1/1/2021,treated,wildfire_treated,8/21/2023,-31,1,2021-01,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,2,18271.45211,model_scale,identity,2/1/2021,treated,wildfire_treated,8/21/2023,-30,1,2021-02,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,3,18831.68861,model_scale,identity,3/1/2021,treated,wildfire_treated,8/21/2023,-29,1,2021-03,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,4,23326.18898,model_scale,identity,4/1/2021,treated,wildfire_treated,8/21/2023,-28,1,2021-04,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,5,26247.24879,model_scale,identity,5/1/2021,treated,wildfire_treated,8/21/2023,-27,1,2021-05,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,6,28319.53802,model_scale,identity,6/1/2021,treated,wildfire_treated,8/21/2023,-26,1,2021-06,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,7,26852.09246,model_scale,identity,7/1/2021,treated,wildfire_treated,8/21/2023,-25,1,2021-07,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,8,28629.42119,model_scale,identity,8/1/2021,treated,wildfire_treated,8/21/2023,-24,1,2021-08,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,9,28400.28192,model_scale,identity,9/1/2021,treated,wildfire_treated,8/21/2023,-23,1,2021-09,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,10,23246.37961,model_scale,identity,10/1/2021,treated,wildfire_treated,8/21/2023,-22,1,2021-10,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,11,21776.86473,model_scale,identity,11/1/2021,treated,wildfire_treated,8/21/2023,-21,1,2021-11,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2021,12,19446.88694,model_scale,identity,12/1/2021,treated,wildfire_treated,8/21/2023,-20,1,2021-12,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,1,19238.47271,model_scale,identity,1/1/2022,treated,wildfire_treated,8/21/2023,-19,1,2022-01,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,2,20272.12347,model_scale,identity,2/1/2022,treated,wildfire_treated,8/21/2023,-18,1,2022-02,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,3,20856.06878,model_scale,identity,3/1/2022,treated,wildfire_treated,8/21/2023,-17,1,2022-03,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,4,18914.87614,model_scale,identity,4/1/2022,treated,wildfire_treated,8/21/2023,-16,1,2022-04,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,5,21836.67466,model_scale,identity,5/1/2022,treated,wildfire_treated,8/21/2023,-15,1,2022-05,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,6,26334.19376,model_scale,identity,6/1/2022,treated,wildfire_treated,8/21/2023,-14,1,2022-06,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,7,27762.12811,model_scale,identity,7/1/2022,treated,wildfire_treated,8/21/2023,-13,1,2022-07,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,8,27753.15095,model_scale,identity,8/1/2022,treated,wildfire_treated,8/21/2023,-12,1,2022-08,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,9,28141.49629,model_scale,identity,9/1/2022,treated,wildfire_treated,8/21/2023,-11,1,2022-09,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,10,28663.11848,model_scale,identity,10/1/2022,treated,wildfire_treated,8/21/2023,-10,1,2022-10,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,11,18833.88404,model_scale,identity,11/1/2022,treated,wildfire_treated,8/21/2023,-9,1,2022-11,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2022,12,18380.27299,model_scale,identity,12/1/2022,treated,wildfire_treated,8/21/2023,-8,1,2022-12,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,1,18555.80068,model_scale,identity,1/1/2023,treated,wildfire_treated,8/21/2023,-7,1,2023-01,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,2,17864.85511,model_scale,identity,2/1/2023,treated,wildfire_treated,8/21/2023,-6,1,2023-02,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,3,18113.50971,model_scale,identity,3/1/2023,treated,wildfire_treated,8/21/2023,-5,1,2023-03,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,4,19096.4452,model_scale,identity,4/1/2023,treated,wildfire_treated,8/21/2023,-4,1,2023-04,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,5,25536.89749,model_scale,identity,5/1/2023,treated,wildfire_treated,8/21/2023,-3,1,2023-05,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,6,26870.22784,model_scale,identity,6/1/2023,treated,wildfire_treated,8/21/2023,-2,1,2023-06,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,7,27851.55538,model_scale,identity,7/1/2023,treated,wildfire_treated,8/21/2023,-1,1,2023-07,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,8,27496.761,model_scale,identity,8/1/2023,treated,wildfire_treated,8/21/2023,0,1,2023-08,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,9,27725.98605,model_scale,identity,9/1/2023,treated,wildfire_treated,8/21/2023,1,1,2023-09,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,10,25778.85123,model_scale,identity,10/1/2023,treated,wildfire_treated,8/21/2023,2,1,2023-10,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,11,21593.37062,model_scale,identity,11/1/2023,treated,wildfire_treated,8/21/2023,3,1,2023-11,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2023,12,19537.08753,model_scale,identity,12/1/2023,treated,wildfire_treated,8/21/2023,4,1,2023-12,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,1,19444.8318,model_scale,identity,1/1/2024,treated,wildfire_treated,8/21/2023,5,1,2024-01,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,2,18388.66151,model_scale,identity,2/1/2024,treated,wildfire_treated,8/21/2023,6,1,2024-02,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,3,18255.78103,model_scale,identity,3/1/2024,treated,wildfire_treated,8/21/2023,7,1,2024-03,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,4,20866.75381,model_scale,identity,4/1/2024,treated,wildfire_treated,8/21/2023,8,1,2024-04,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,5,25001.91575,model_scale,identity,5/1/2024,treated,wildfire_treated,8/21/2023,9,1,2024-05,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,6,27708.21384,model_scale,identity,6/1/2024,treated,wildfire_treated,8/21/2023,10,1,2024-06,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,7,24579.36482,model_scale,identity,7/1/2024,treated,wildfire_treated,8/21/2023,11,1,2024-07,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,8,27333.53902,model_scale,identity,8/1/2024,treated,wildfire_treated,8/21/2023,12,1,2024-08,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,9,27859.78594,model_scale,identity,9/1/2024,treated,wildfire_treated,8/21/2023,13,1,2024-09,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,10,26297.85437,model_scale,identity,10/1/2024,treated,wildfire_treated,8/21/2023,14,1,2024-10,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,11,18438.74402,model_scale,identity,11/1/2024,treated,wildfire_treated,8/21/2023,15,1,2024-11,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_60T,2024,12,18545.82308,model_scale,identity,12/1/2024,treated,wildfire_treated,8/21/2023,16,1,2024-12,0.354125647,0.16179278,0.254849587,0.229231986,1.35918791,Moderate
WF_61C,2020,1,16437.86366,model_scale,identity,1/1/2020,control,wildfire_control,6/22/2020,-5,0,2020-01,,,,,,
WF_61C,2020,2,20250.30464,model_scale,identity,2/1/2020,control,wildfire_control,6/22/2020,-4,0,2020-02,,,,,,
WF_61C,2020,3,13148.18912,model_scale,identity,3/1/2020,control,wildfire_control,6/22/2020,-3,0,2020-03,,,,,,
WF_61C,2020,4,17655.29874,model_scale,identity,4/1/2020,control,wildfire_control,6/22/2020,-2,0,2020-04,,,,,,
WF_61C,2020,5,18469.94968,model_scale,identity,5/1/2020,control,wildfire_control,6/22/2020,-1,0,2020-05,,,,,,
WF_61C,2020,6,13062.30724,model_scale,identity,6/1/2020,control,wildfire_control,6/22/2020,0,0,2020-06,,,,,,
WF_61C,2020,7,5118.94216,model_scale,identity,7/1/2020,control,wildfire_control,6/22/2020,1,0,2020-07,,,,,,
WF_61C,2020,8,4703.346189,model_scale,identity,8/1/2020,control,wildfire_control,6/22/2020,2,0,2020-08,,,,,,
WF_61C,2020,9,11869.34402,model_scale,identity,9/1/2020,control,wildfire_control,6/22/2020,3,0,2020-09,,,,,,
WF_61C,2020,10,22230.1802,model_scale,identity,10/1/2020,control,wildfire_control,6/22/2020,4,0,2020-10,,,,,,
WF_61C,2020,11,21775.64716,model_scale,identity,11/1/2020,control,wildfire_control,6/22/2020,5,0,2020-11,,,,,,
WF_61C,2020,12,16674.57813,model_scale,identity,12/1/2020,control,wildfire_control,6/22/2020,6,0,2020-12,,,,,,
WF_61C,2021,1,14619.00906,model_scale,identity,1/1/2021,control,wildfire_control,6/22/2020,7,0,2021-01,,,,,,
WF_61C,2021,2,16712.92655,model_scale,identity,2/1/2021,control,wildfire_control,6/22/2020,8,0,2021-02,,,,,,
WF_61C,2021,3,17390.96412,model_scale,identity,3/1/2021,control,wildfire_control,6/22/2020,9,0,2021-03,,,,,,
WF_61C,2021,4,22372.87825,model_scale,identity,4/1/2021,control,wildfire_control,6/22/2020,10,0,2021-04,,,,,,
WF_61C,2021,5,20647.20868,model_scale,identity,5/1/2021,control,wildfire_control,6/22/2020,11,0,2021-05,,,,,,
WF_61C,2021,6,6203.932809,model_scale,identity,6/1/2021,control,wildfire_control,6/22/2020,12,0,2021-06,,,,,,
WF_61C,2021,7,3955.297739,model_scale,identity,7/1/2021,control,wildfire_control,6/22/2020,13,0,2021-07,,,,,,
WF_61C,2021,8,5009.837039,model_scale,identity,8/1/2021,control,wildfire_control,6/22/2020,14,0,2021-08,,,,,,
WF_61C,2021,9,13930.17856,model_scale,identity,9/1/2021,control,wildfire_control,6/22/2020,15,0,2021-09,,,,,,
WF_61C,2021,10,21896.94047,model_scale,identity,10/1/2021,control,wildfire_control,6/22/2020,16,0,2021-10,,,,,,
WF_61C,2021,11,23605.57379,model_scale,identity,11/1/2021,control,wildfire_control,6/22/2020,17,0,2021-11,,,,,,
WF_61C,2021,12,11425.2397,model_scale,identity,12/1/2021,control,wildfire_control,6/22/2020,18,0,2021-12,,,,,,
WF_61C,2022,1,15700.82803,model_scale,identity,1/1/2022,control,wildfire_control,6/22/2020,19,0,2022-01,,,,,,
WF_61C,2022,2,16901.88835,model_scale,identity,2/1/2022,control,wildfire_control,6/22/2020,20,0,2022-02,,,,,,
WF_61C,2022,3,21237.5285,model_scale,identity,3/1/2022,control,wildfire_control,6/22/2020,21,0,2022-03,,,,,,
WF_61C,2022,4,22525.89453,model_scale,identity,4/1/2022,control,wildfire_control,6/22/2020,22,0,2022-04,,,,,,
WF_61C,2022,5,21509.80014,model_scale,identity,5/1/2022,control,wildfire_control,6/22/2020,23,0,2022-05,,,,,,
WF_61C,2022,6,11351.80582,model_scale,identity,6/1/2022,control,wildfire_control,6/22/2020,24,0,2022-06,,,,,,
WF_61C,2022,7,4332.070737,model_scale,identity,7/1/2022,control,wildfire_control,6/22/2020,25,0,2022-07,,,,,,
WF_61C,2022,8,5012.8022,model_scale,identity,8/1/2022,control,wildfire_control,6/22/2020,26,0,2022-08,,,,,,
WF_61C,2022,9,13746.23466,model_scale,identity,9/1/2022,control,wildfire_control,6/22/2020,27,0,2022-09,,,,,,
