siteid,year,month,y_pred,pred_scale,transform,year_month,role,treatment_type,fire_date_parsed,anchor_fire_date,rel_month,cal_m,pct_unburned,pct_low_severity,pct_moderate_severity,pct_high_severity,cbi_weighted,severity_class
842,2020,1,64.02378569,model_scale,sqrt,1/1/2020,treatment,fire,7/31/2020,7/31/2020,-6,2020-01,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,2,62.91454054,model_scale,sqrt,2/1/2020,treatment,fire,7/31/2020,7/31/2020,-5,2020-02,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,3,58.48986989,model_scale,sqrt,3/1/2020,treatment,fire,7/31/2020,7/31/2020,-4,2020-03,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,4,64.06590915,model_scale,sqrt,4/1/2020,treatment,fire,7/31/2020,7/31/2020,-3,2020-04,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,5,89.87021203,model_scale,sqrt,5/1/2020,treatment,fire,7/31/2020,7/31/2020,-2,2020-05,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,6,73.8926992,model_scale,sqrt,6/1/2020,treatment,fire,7/31/2020,7/31/2020,-1,2020-06,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,7,72.86880258,model_scale,sqrt,7/1/2020,treatment,fire,7/31/2020,7/31/2020,0,2020-07,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,8,73.53673443,model_scale,sqrt,8/1/2020,treatment,fire,7/31/2020,7/31/2020,1,2020-08,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,9,72.93099151,model_scale,sqrt,9/1/2020,treatment,fire,7/31/2020,7/31/2020,2,2020-09,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,10,71.62634266,model_scale,sqrt,10/1/2020,treatment,fire,7/31/2020,7/31/2020,3,2020-10,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,11,62.31658565,model_scale,sqrt,11/1/2020,treatment,fire,7/31/2020,7/31/2020,4,2020-11,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2020,12,63.94568269,model_scale,sqrt,12/1/2020,treatment,fire,7/31/2020,7/31/2020,5,2020-12,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,1,62.07579118,model_scale,sqrt,1/1/2021,treatment,fire,7/31/2020,7/31/2020,6,2021-01,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,2,59.53929063,model_scale,sqrt,2/1/2021,treatment,fire,7/31/2020,7/31/2020,7,2021-02,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,3,64.46551555,model_scale,sqrt,3/1/2021,treatment,fire,7/31/2020,7/31/2020,8,2021-03,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,4,62.23022339,model_scale,sqrt,4/1/2021,treatment,fire,7/31/2020,7/31/2020,9,2021-04,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,5,73.68904575,model_scale,sqrt,5/1/2021,treatment,fire,7/31/2020,7/31/2020,10,2021-05,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,6,68.18805055,model_scale,sqrt,6/1/2021,treatment,fire,7/31/2020,7/31/2020,11,2021-06,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,7,69.97280746,model_scale,sqrt,7/1/2021,treatment,fire,7/31/2020,7/31/2020,12,2021-07,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,8,73.67625862,model_scale,sqrt,8/1/2021,treatment,fire,7/31/2020,7/31/2020,13,2021-08,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,9,74.21558521,model_scale,sqrt,9/1/2021,treatment,fire,7/31/2020,7/31/2020,14,2021-09,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,10,74.60861163,model_scale,sqrt,10/1/2021,treatment,fire,7/31/2020,7/31/2020,15,2021-10,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,11,73.3801082,model_scale,sqrt,11/1/2021,treatment,fire,7/31/2020,7/31/2020,16,2021-11,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2021,12,65.50458704,model_scale,sqrt,12/1/2021,treatment,fire,7/31/2020,7/31/2020,17,2021-12,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,1,65.09792145,model_scale,sqrt,1/1/2022,treatment,fire,7/31/2020,7/31/2020,18,2022-01,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,2,62.40069586,model_scale,sqrt,2/1/2022,treatment,fire,7/31/2020,7/31/2020,19,2022-02,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,3,64.29697848,model_scale,sqrt,3/1/2022,treatment,fire,7/31/2020,7/31/2020,20,2022-03,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,4,62.417832,model_scale,sqrt,4/1/2022,treatment,fire,7/31/2020,7/31/2020,21,2022-04,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,5,72.49163855,model_scale,sqrt,5/1/2022,treatment,fire,7/31/2020,7/31/2020,22,2022-05,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,6,74.96277867,model_scale,sqrt,6/1/2022,treatment,fire,7/31/2020,7/31/2020,23,2022-06,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,7,76.77334088,model_scale,sqrt,7/1/2022,treatment,fire,7/31/2020,7/31/2020,24,2022-07,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,8,74.59891237,model_scale,sqrt,8/1/2022,treatment,fire,7/31/2020,7/31/2020,25,2022-08,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,9,78.33693164,model_scale,sqrt,9/1/2022,treatment,fire,7/31/2020,7/31/2020,26,2022-09,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,10,74.60977364,model_scale,sqrt,10/1/2022,treatment,fire,7/31/2020,7/31/2020,27,2022-10,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,11,63.79636619,model_scale,sqrt,11/1/2022,treatment,fire,7/31/2020,7/31/2020,28,2022-11,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2022,12,66.14407212,model_scale,sqrt,12/1/2022,treatment,fire,7/31/2020,7/31/2020,29,2022-12,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,1,65.36253638,model_scale,sqrt,1/1/2023,treatment,fire,7/31/2020,7/31/2020,30,2023-01,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,2,61.27428269,model_scale,sqrt,2/1/2023,treatment,fire,7/31/2020,7/31/2020,31,2023-02,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,3,65.4799047,model_scale,sqrt,3/1/2023,treatment,fire,7/31/2020,7/31/2020,32,2023-03,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,4,66.82536124,model_scale,sqrt,4/1/2023,treatment,fire,7/31/2020,7/31/2020,33,2023-04,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,5,70.78450678,model_scale,sqrt,5/1/2023,treatment,fire,7/31/2020,7/31/2020,34,2023-05,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,6,77.74268275,model_scale,sqrt,6/1/2023,treatment,fire,7/31/2020,7/31/2020,35,2023-06,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,7,75.81794382,model_scale,sqrt,7/1/2023,treatment,fire,7/31/2020,7/31/2020,36,2023-07,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,8,79.6210601,model_scale,sqrt,8/1/2023,treatment,fire,7/31/2020,7/31/2020,37,2023-08,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,9,79.17836691,model_scale,sqrt,9/1/2023,treatment,fire,7/31/2020,7/31/2020,38,2023-09,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,10,78.75724963,model_scale,sqrt,10/1/2023,treatment,fire,7/31/2020,7/31/2020,39,2023-10,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,11,67.00147229,model_scale,sqrt,11/1/2023,treatment,fire,7/31/2020,7/31/2020,40,2023-11,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2023,12,71.23428733,model_scale,sqrt,12/1/2023,treatment,fire,7/31/2020,7/31/2020,41,2023-12,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,1,64.38313469,model_scale,sqrt,1/1/2024,treatment,fire,7/31/2020,7/31/2020,42,2024-01,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,2,59.83246944,model_scale,sqrt,2/1/2024,treatment,fire,7/31/2020,7/31/2020,43,2024-02,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,3,63.68723164,model_scale,sqrt,3/1/2024,treatment,fire,7/31/2020,7/31/2020,44,2024-03,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,4,63.65867117,model_scale,sqrt,4/1/2024,treatment,fire,7/31/2020,7/31/2020,45,2024-04,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,5,63.70838597,model_scale,sqrt,5/1/2024,treatment,fire,7/31/2020,7/31/2020,46,2024-05,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,6,65.3920077,model_scale,sqrt,6/1/2024,treatment,fire,7/31/2020,7/31/2020,47,2024-06,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,7,69.96740501,model_scale,sqrt,7/1/2024,treatment,fire,7/31/2020,7/31/2020,48,2024-07,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,8,73.5999261,model_scale,sqrt,8/1/2024,treatment,fire,7/31/2020,7/31/2020,49,2024-08,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,9,72.72467526,model_scale,sqrt,9/1/2024,treatment,fire,7/31/2020,7/31/2020,50,2024-09,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,10,72.28973927,model_scale,sqrt,10/1/2024,treatment,fire,7/31/2020,7/31/2020,51,2024-10,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,11,65.05457984,model_scale,sqrt,11/1/2024,treatment,fire,7/31/2020,7/31/2020,52,2024-11,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
842,2024,12,69.47054924,model_scale,sqrt,12/1/2024,treatment,fire,7/31/2020,7/31/2020,53,2024-12,0.044983997,0.216022628,0.219318471,0.519674905,2.213684284,Moderate
843,2020,1,42.85449536,model_scale,sqrt,1/1/2020,treatment,fire,7/13/2024,7/13/2024,-54,2020-01,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,2,42.67255404,model_scale,sqrt,2/1/2020,treatment,fire,7/13/2024,7/13/2024,-53,2020-02,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,3,44.82059595,model_scale,sqrt,3/1/2020,treatment,fire,7/13/2024,7/13/2024,-52,2020-03,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,4,42.02092187,model_scale,sqrt,4/1/2020,treatment,fire,7/13/2024,7/13/2024,-51,2020-04,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,5,43.98488085,model_scale,sqrt,5/1/2020,treatment,fire,7/13/2024,7/13/2024,-50,2020-05,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,6,42.84711076,model_scale,sqrt,6/1/2020,treatment,fire,7/13/2024,7/13/2024,-49,2020-06,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,7,42.76081634,model_scale,sqrt,7/1/2020,treatment,fire,7/13/2024,7/13/2024,-48,2020-07,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,8,38.78943187,model_scale,sqrt,8/1/2020,treatment,fire,7/13/2024,7/13/2024,-47,2020-08,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,9,38.5086271,model_scale,sqrt,9/1/2020,treatment,fire,7/13/2024,7/13/2024,-46,2020-09,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,10,40.74400476,model_scale,sqrt,10/1/2020,treatment,fire,7/13/2024,7/13/2024,-45,2020-10,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,11,40.29443106,model_scale,sqrt,11/1/2020,treatment,fire,7/13/2024,7/13/2024,-44,2020-11,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2020,12,38.92268442,model_scale,sqrt,12/1/2020,treatment,fire,7/13/2024,7/13/2024,-43,2020-12,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,1,42.67255404,model_scale,sqrt,1/1/2021,treatment,fire,7/13/2024,7/13/2024,-42,2021-01,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,2,41.29807944,model_scale,sqrt,2/1/2021,treatment,fire,7/13/2024,7/13/2024,-41,2021-02,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,3,43.48405195,model_scale,sqrt,3/1/2021,treatment,fire,7/13/2024,7/13/2024,-40,2021-03,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,4,43.61936949,model_scale,sqrt,4/1/2021,treatment,fire,7/13/2024,7/13/2024,-39,2021-04,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,5,41.69713493,model_scale,sqrt,5/1/2021,treatment,fire,7/13/2024,7/13/2024,-38,2021-05,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,6,39.72929349,model_scale,sqrt,6/1/2021,treatment,fire,7/13/2024,7/13/2024,-37,2021-06,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,7,38.76962465,model_scale,sqrt,7/1/2021,treatment,fire,7/13/2024,7/13/2024,-36,2021-07,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,8,42.25650677,model_scale,sqrt,8/1/2021,treatment,fire,7/13/2024,7/13/2024,-35,2021-08,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,9,38.78943187,model_scale,sqrt,9/1/2021,treatment,fire,7/13/2024,7/13/2024,-34,2021-09,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,10,39.07616824,model_scale,sqrt,10/1/2021,treatment,fire,7/13/2024,7/13/2024,-33,2021-10,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,11,40.05413019,model_scale,sqrt,11/1/2021,treatment,fire,7/13/2024,7/13/2024,-32,2021-11,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2021,12,41.05219656,model_scale,sqrt,12/1/2021,treatment,fire,7/13/2024,7/13/2024,-31,2021-12,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,1,42.73481057,model_scale,sqrt,1/1/2022,treatment,fire,7/13/2024,7/13/2024,-30,2022-01,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,2,36.55772768,model_scale,sqrt,2/1/2022,treatment,fire,7/13/2024,7/13/2024,-29,2022-02,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,3,37.08352346,model_scale,sqrt,3/1/2022,treatment,fire,7/13/2024,7/13/2024,-28,2022-03,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,4,39.86079656,model_scale,sqrt,4/1/2022,treatment,fire,7/13/2024,7/13/2024,-27,2022-04,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,5,42.89533985,model_scale,sqrt,5/1/2022,treatment,fire,7/13/2024,7/13/2024,-26,2022-05,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,6,39.53069628,model_scale,sqrt,6/1/2022,treatment,fire,7/13/2024,7/13/2024,-25,2022-06,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,7,39.67878515,model_scale,sqrt,7/1/2022,treatment,fire,7/13/2024,7/13/2024,-24,2022-07,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,8,38.93407072,model_scale,sqrt,8/1/2022,treatment,fire,7/13/2024,7/13/2024,-23,2022-08,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,9,38.78943187,model_scale,sqrt,9/1/2022,treatment,fire,7/13/2024,7/13/2024,-22,2022-09,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,10,40.34863737,model_scale,sqrt,10/1/2022,treatment,fire,7/13/2024,7/13/2024,-21,2022-10,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,11,43.42083228,model_scale,sqrt,11/1/2022,treatment,fire,7/13/2024,7/13/2024,-20,2022-11,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2022,12,39.22699881,model_scale,sqrt,12/1/2022,treatment,fire,7/13/2024,7/13/2024,-19,2022-12,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,1,38.92598649,model_scale,sqrt,1/1/2023,treatment,fire,7/13/2024,7/13/2024,-18,2023-01,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,2,42.72975251,model_scale,sqrt,2/1/2023,treatment,fire,7/13/2024,7/13/2024,-17,2023-02,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,3,46.16041192,model_scale,sqrt,3/1/2023,treatment,fire,7/13/2024,7/13/2024,-16,2023-03,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,4,47.72275136,model_scale,sqrt,4/1/2023,treatment,fire,7/13/2024,7/13/2024,-15,2023-04,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,5,45.16377661,model_scale,sqrt,5/1/2023,treatment,fire,7/13/2024,7/13/2024,-14,2023-05,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,6,42.08683631,model_scale,sqrt,6/1/2023,treatment,fire,7/13/2024,7/13/2024,-13,2023-06,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,7,42.25489249,model_scale,sqrt,7/1/2023,treatment,fire,7/13/2024,7/13/2024,-12,2023-07,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,8,42.14799562,model_scale,sqrt,8/1/2023,treatment,fire,7/13/2024,7/13/2024,-11,2023-08,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,9,42.64686603,model_scale,sqrt,9/1/2023,treatment,fire,7/13/2024,7/13/2024,-10,2023-09,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,10,45.53176223,model_scale,sqrt,10/1/2023,treatment,fire,7/13/2024,7/13/2024,-9,2023-10,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,11,47.49447156,model_scale,sqrt,11/1/2023,treatment,fire,7/13/2024,7/13/2024,-8,2023-11,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2023,12,44.8047036,model_scale,sqrt,12/1/2023,treatment,fire,7/13/2024,7/13/2024,-7,2023-12,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,1,40.93178912,model_scale,sqrt,1/1/2024,treatment,fire,7/13/2024,7/13/2024,-6,2024-01,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,2,42.93900143,model_scale,sqrt,2/1/2024,treatment,fire,7/13/2024,7/13/2024,-5,2024-02,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,3,43.27399321,model_scale,sqrt,3/1/2024,treatment,fire,7/13/2024,7/13/2024,-4,2024-03,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,4,46.92474827,model_scale,sqrt,4/1/2024,treatment,fire,7/13/2024,7/13/2024,-3,2024-04,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,5,44.86632499,model_scale,sqrt,5/1/2024,treatment,fire,7/13/2024,7/13/2024,-2,2024-05,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,6,42.23283839,model_scale,sqrt,6/1/2024,treatment,fire,7/13/2024,7/13/2024,-1,2024-06,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,7,39.67878515,model_scale,sqrt,7/1/2024,treatment,fire,7/13/2024,7/13/2024,0,2024-07,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,8,38.93407072,model_scale,sqrt,8/1/2024,treatment,fire,7/13/2024,7/13/2024,1,2024-08,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,9,38.78943187,model_scale,sqrt,9/1/2024,treatment,fire,7/13/2024,7/13/2024,2,2024-09,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,10,39.43185192,model_scale,sqrt,10/1/2024,treatment,fire,7/13/2024,7/13/2024,3,2024-10,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,11,38.93337053,model_scale,sqrt,11/1/2024,treatment,fire,7/13/2024,7/13/2024,4,2024-11,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
843,2024,12,37.69693628,model_scale,sqrt,12/1/2024,treatment,fire,7/13/2024,7/13/2024,5,2024-12,0.05362776,0.440694006,0.505678233,0,1.452050473,Moderate
844,2020,1,43.36350422,model_scale,sqrt,1/1/2020,treatment,fire,4/15/2024,4/15/2024,-51,2020-01,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,2,44.11841437,model_scale,sqrt,2/1/2020,treatment,fire,4/15/2024,4/15/2024,-50,2020-02,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,3,42.49483721,model_scale,sqrt,3/1/2020,treatment,fire,4/15/2024,4/15/2024,-49,2020-03,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,4,42.69325915,model_scale,sqrt,4/1/2020,treatment,fire,4/15/2024,4/15/2024,-48,2020-04,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,5,43.60576042,model_scale,sqrt,5/1/2020,treatment,fire,4/15/2024,4/15/2024,-47,2020-05,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,6,42.73209991,model_scale,sqrt,6/1/2020,treatment,fire,4/15/2024,4/15/2024,-46,2020-06,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,7,43.06900654,model_scale,sqrt,7/1/2020,treatment,fire,4/15/2024,4/15/2024,-45,2020-07,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,8,42.1540385,model_scale,sqrt,8/1/2020,treatment,fire,4/15/2024,4/15/2024,-44,2020-08,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,9,43.65086557,model_scale,sqrt,9/1/2020,treatment,fire,4/15/2024,4/15/2024,-43,2020-09,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,10,42.13983735,model_scale,sqrt,10/1/2020,treatment,fire,4/15/2024,4/15/2024,-42,2020-10,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,11,40.77836211,model_scale,sqrt,11/1/2020,treatment,fire,4/15/2024,4/15/2024,-41,2020-11,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2020,12,40.62584444,model_scale,sqrt,12/1/2020,treatment,fire,4/15/2024,4/15/2024,-40,2020-12,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,1,48.39150844,model_scale,sqrt,1/1/2021,treatment,fire,4/15/2024,4/15/2024,-39,2021-01,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,2,43.82266193,model_scale,sqrt,2/1/2021,treatment,fire,4/15/2024,4/15/2024,-38,2021-02,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,3,42.5718193,model_scale,sqrt,3/1/2021,treatment,fire,4/15/2024,4/15/2024,-37,2021-03,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,4,43.12793055,model_scale,sqrt,4/1/2021,treatment,fire,4/15/2024,4/15/2024,-36,2021-04,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,5,42.722822,model_scale,sqrt,5/1/2021,treatment,fire,4/15/2024,4/15/2024,-35,2021-05,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,6,43.25451672,model_scale,sqrt,6/1/2021,treatment,fire,4/15/2024,4/15/2024,-34,2021-06,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,7,44.78314308,model_scale,sqrt,7/1/2021,treatment,fire,4/15/2024,4/15/2024,-33,2021-07,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,8,45.26194229,model_scale,sqrt,8/1/2021,treatment,fire,4/15/2024,4/15/2024,-32,2021-08,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,9,47.46723158,model_scale,sqrt,9/1/2021,treatment,fire,4/15/2024,4/15/2024,-31,2021-09,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,10,44.23376018,model_scale,sqrt,10/1/2021,treatment,fire,4/15/2024,4/15/2024,-30,2021-10,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,11,50.83730009,model_scale,sqrt,11/1/2021,treatment,fire,4/15/2024,4/15/2024,-29,2021-11,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2021,12,49.06643936,model_scale,sqrt,12/1/2021,treatment,fire,4/15/2024,4/15/2024,-28,2021-12,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,1,49.61682824,model_scale,sqrt,1/1/2022,treatment,fire,4/15/2024,4/15/2024,-27,2022-01,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,2,46.29781673,model_scale,sqrt,2/1/2022,treatment,fire,4/15/2024,4/15/2024,-26,2022-02,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,3,49.03873535,model_scale,sqrt,3/1/2022,treatment,fire,4/15/2024,4/15/2024,-25,2022-03,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,4,46.77443339,model_scale,sqrt,4/1/2022,treatment,fire,4/15/2024,4/15/2024,-24,2022-04,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,5,45.26079731,model_scale,sqrt,5/1/2022,treatment,fire,4/15/2024,4/15/2024,-23,2022-05,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,6,45.38627489,model_scale,sqrt,6/1/2022,treatment,fire,4/15/2024,4/15/2024,-22,2022-06,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,7,46.3283126,model_scale,sqrt,7/1/2022,treatment,fire,4/15/2024,4/15/2024,-21,2022-07,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,8,47.16419748,model_scale,sqrt,8/1/2022,treatment,fire,4/15/2024,4/15/2024,-20,2022-08,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
844,2022,9,46.82189983,model_scale,sqrt,9/1/2022,treatment,fire,4/15/2024,4/15/2024,-19,2022-09,0.260052083,0.7040625,0.035885417,0,0.775833333,Low
